T2M_6_1_slice0.pkl,val_green,2
T2M_6_1_slice0.pkl,val_red,2
T2M_6_1_slice1.pkl,val_green,2
T2M_6_1_slice1.pkl,val_red,6
T2M_6_1_slice10.pkl,val_green,2
T2M_6_1_slice10.pkl,val_red,2
T2M_6_1_slice11.pkl,val_green,2
T2M_6_1_slice11.pkl,val_red,6
T2M_6_1_slice2.pkl,val_green,2
T2M_6_1_slice2.pkl,val_red,6
T2M_6_1_slice3.pkl,val_green,2
T2M_6_1_slice3.pkl,val_red,6
T2M_6_1_slice4.pkl,val_green,2
T2M_6_1_slice4.pkl,val_red,2
T2M_6_1_slice5.pkl,val_green,2
T2M_6_1_slice5.pkl,val_red,2
T2M_6_1_slice6.pkl,val_green,2
T2M_6_1_slice6.pkl,val_red,2
T2M_6_1_slice7.pkl,val_green,2
T2M_6_1_slice7.pkl,val_red,6
T2M_6_1_slice8.pkl,val_green,2
T2M_6_1_slice8.pkl,val_red,6
T2M_6_1_slice9.pkl,val_green,2
T2M_6_1_slice9.pkl,val_red,6
T2M_6_2_slice0.pkl,val_green,0
T2M_6_2_slice0.pkl,val_red,4
T2M_6_2_slice1.pkl,val_green,0
T2M_6_2_slice1.pkl,val_red,4
T2M_6_2_slice10.pkl,val_green,0
T2M_6_2_slice10.pkl,val_red,4
T2M_6_2_slice11.pkl,val_green,0
T2M_6_2_slice11.pkl,val_red,4
T2M_6_2_slice2.pkl,val_green,0
T2M_6_2_slice2.pkl,val_red,4
T2M_6_2_slice3.pkl,val_green,0
T2M_6_2_slice3.pkl,val_red,4
T2M_6_2_slice4.pkl,val_green,0
T2M_6_2_slice4.pkl,val_red,4
T2M_6_2_slice5.pkl,val_green,0
T2M_6_2_slice5.pkl,val_red,4
T2M_6_2_slice6.pkl,val_green,0
T2M_6_2_slice6.pkl,val_red,4
T2M_6_2_slice7.pkl,val_green,0
T2M_6_2_slice7.pkl,val_red,4
T2M_6_2_slice8.pkl,val_green,0
T2M_6_2_slice8.pkl,val_red,4
T2M_6_2_slice9.pkl,val_green,0
T2M_6_2_slice9.pkl,val_red,4
T2M_6_3_slice0.pkl,val_green,5
T2M_6_3_slice0.pkl,val_red,7
T2M_6_3_slice1.pkl,val_green,5
T2M_6_3_slice1.pkl,val_red,7
T2M_6_3_slice10.pkl,val_green,1
T2M_6_3_slice10.pkl,val_red,3
T2M_6_3_slice11.pkl,val_green,8
T2M_6_3_slice11.pkl,val_red,3
T2M_6_3_slice2.pkl,val_green,5
T2M_6_3_slice2.pkl,val_red,7
T2M_6_3_slice3.pkl,val_green,1
T2M_6_3_slice3.pkl,val_red,7
T2M_6_3_slice4.pkl,val_green,1
T2M_6_3_slice4.pkl,val_red,3
T2M_6_3_slice5.pkl,val_green,8
T2M_6_3_slice5.pkl,val_red,3
T2M_6_3_slice6.pkl,val_green,1
T2M_6_3_slice6.pkl,val_red,3
T2M_6_3_slice7.pkl,val_green,5
T2M_6_3_slice7.pkl,val_red,7
T2M_6_3_slice8.pkl,val_green,5
T2M_6_3_slice8.pkl,val_red,7
T2M_6_3_slice9.pkl,val_green,5
T2M_6_3_slice9.pkl,val_red,6
T3M_7_1_slice0.pkl,val_green,0
T3M_7_1_slice0.pkl,val_red,4
T3M_7_1_slice1.pkl,val_green,0
T3M_7_1_slice1.pkl,val_red,4
T3M_7_1_slice10.pkl,val_green,0
T3M_7_1_slice10.pkl,val_red,4
T3M_7_1_slice11.pkl,val_green,0
T3M_7_1_slice11.pkl,val_red,4
T3M_7_1_slice2.pkl,val_green,0
T3M_7_1_slice2.pkl,val_red,4
T3M_7_1_slice3.pkl,val_green,0
T3M_7_1_slice3.pkl,val_red,4
T3M_7_1_slice4.pkl,val_green,0
T3M_7_1_slice4.pkl,val_red,4
T3M_7_1_slice5.pkl,val_green,0
T3M_7_1_slice5.pkl,val_red,4
T3M_7_1_slice6.pkl,val_green,0
T3M_7_1_slice6.pkl,val_red,4
T3M_7_1_slice7.pkl,val_green,0
T3M_7_1_slice7.pkl,val_red,4
T3M_7_1_slice8.pkl,val_green,0
T3M_7_1_slice8.pkl,val_red,4
T3M_7_1_slice9.pkl,val_green,0
T3M_7_1_slice9.pkl,val_red,4
T4M_33_1_slice0.pkl,val_green,0
T4M_33_1_slice0.pkl,val_red,2
T4M_33_1_slice1.pkl,val_green,0
T4M_33_1_slice1.pkl,val_red,6
T4M_33_1_slice10.pkl,val_green,0
T4M_33_1_slice10.pkl,val_red,6
T4M_33_1_slice11.pkl,val_green,0
T4M_33_1_slice11.pkl,val_red,6
T4M_33_1_slice2.pkl,val_green,0
T4M_33_1_slice2.pkl,val_red,6
T4M_33_1_slice3.pkl,val_green,0
T4M_33_1_slice3.pkl,val_red,6
T4M_33_1_slice4.pkl,val_green,0
T4M_33_1_slice4.pkl,val_red,6
T4M_33_1_slice5.pkl,val_green,0
T4M_33_1_slice5.pkl,val_red,6
T4M_33_1_slice6.pkl,val_green,0
