T2M_6_1_slice0.pkl,2
T2M_6_1_slice1.pkl,2
T2M_6_1_slice10.pkl,2
T2M_6_1_slice11.pkl,2
T2M_6_1_slice2.pkl,2
T2M_6_1_slice3.pkl,2
T2M_6_1_slice4.pkl,2
T2M_6_1_slice5.pkl,2
T2M_6_1_slice6.pkl,2
T2M_6_1_slice7.pkl,2
T2M_6_1_slice8.pkl,2
T2M_6_1_slice9.pkl,2
T2M_6_2_slice0.pkl,0
T2M_6_2_slice1.pkl,0
T2M_6_2_slice10.pkl,5
T2M_6_2_slice11.pkl,0
T2M_6_2_slice2.pkl,5
T2M_6_2_slice3.pkl,0
T2M_6_2_slice4.pkl,0
T2M_6_2_slice5.pkl,5
T2M_6_2_slice6.pkl,5
T2M_6_2_slice7.pkl,0
T2M_6_2_slice8.pkl,0
T2M_6_2_slice9.pkl,0
T2M_6_3_slice0.pkl,1
T2M_6_3_slice1.pkl,1
T2M_6_3_slice10.pkl,7
T2M_6_3_slice11.pkl,6
T2M_6_3_slice2.pkl,4
T2M_6_3_slice3.pkl,4
T2M_6_3_slice4.pkl,7
T2M_6_3_slice5.pkl,6
T2M_6_3_slice6.pkl,3
T2M_6_3_slice7.pkl,1
T2M_6_3_slice8.pkl,1
T2M_6_3_slice9.pkl,1
T3M_7_1_slice0.pkl,0
T3M_7_1_slice1.pkl,0
T3M_7_1_slice10.pkl,0
T3M_7_1_slice11.pkl,0
T3M_7_1_slice2.pkl,0
T3M_7_1_slice3.pkl,0
T3M_7_1_slice4.pkl,0
T3M_7_1_slice5.pkl,0
T3M_7_1_slice6.pkl,0
T3M_7_1_slice7.pkl,0
T3M_7_1_slice8.pkl,0
T3M_7_1_slice9.pkl,0
T4M_33_1_slice0.pkl,5
T4M_33_1_slice1.pkl,5
T4M_33_1_slice10.pkl,5
T4M_33_1_slice11.pkl,5
T4M_33_1_slice2.pkl,5
T4M_33_1_slice3.pkl,5
T4M_33_1_slice4.pkl,5
T4M_33_1_slice5.pkl,5
T4M_33_1_slice6.pkl,5
T4M_33_1_slice7.pkl,5
T4M_33_1_slice8.pkl,5
T4M_33_1_slice9.pkl,5
T6M_16_1_slice0.pkl,5
T6M_16_1_slice1.pkl,5
T6M_16_1_slice10.pkl,5
T6M_16_1_slice11.pkl,5
T6M_16_1_slice2.pkl,5
T6M_16_1_slice3.pkl,5
T6M_16_1_slice4.pkl,5
T6M_16_1_slice5.pkl,5
T6M_16_1_slice6.pkl,5
T6M_16_1_slice7.pkl,5
T6M_16_1_slice8.pkl,5
T6M_16_1_slice9.pkl,5
T6M_29_1_slice0.pkl,0
T6M_29_1_slice1.pkl,0
T6M_29_1_slice10.pkl,0
T6M_29_1_slice11.pkl,0
T6M_29_1_slice2.pkl,0
T6M_29_1_slice3.pkl,0
T6M_29_1_slice4.pkl,0
T6M_29_1_slice5.pkl,0
T6M_29_1_slice6.pkl,0
T6M_29_1_slice7.pkl,0
T6M_29_1_slice8.pkl,0
T6M_29_1_slice9.pkl,0
T6M_30_1_slice0.pkl,2
T6M_30_1_slice1.pkl,2
T6M_30_1_slice10.pkl,2
T6M_30_1_slice11.pkl,2
T6M_30_1_slice2.pkl,2
T6M_30_1_slice3.pkl,2
T6M_30_1_slice4.pkl,2
T6M_30_1_slice5.pkl,2
T6M_30_1_slice6.pkl,2
T6M_30_1_slice7.pkl,2
T6M_30_1_slice8.pkl,2
T6M_30_1_slice9.pkl,2
T6M_30_2_slice0.pkl,5
T6M_30_2_slice1.pkl,5
T6M_30_2_slice10.pkl,5
T6M_30_2_slice11.pkl,5
T6M_30_2_slice2.pkl,5
T6M_30_2_slice3.pkl,5
T6M_30_2_slice4.pkl,5
T6M_30_2_slice5.pkl,5
T6M_30_2_slice6.pkl,5
T6M_30_2_slice7.pkl,5
T6M_30_2_slice8.pkl,5
T6M_30_2_slice9.pkl,5
